time,east,north,up,azimuth,elevation,range
225.76000000000002,-110282.79208330905,-38578.70768258539,12714.3330898071,4.3758779085502075,0.1083956690365695,117525.59373203473
228.48000000000002,-109571.88847425167,-38153.056382434595,12678.942416401273,4.377317607651776,0.10884636926849046,116715.08058487356
231.20000000000002,-108862.09995952374,-37737.3772902252,12643.256840612023,4.3786989735670225,0.10929654907912965,115909.09539755638
233.92000000000002,-108153.41158747564,-37330.55616245738,12607.284848605694,4.380029773129044,0.10974660846149409,115107.23041000601
236.64000000000001,-107445.82130723885,-36932.59293998634,12571.025219192537,4.3813087860855795,0.1101965142415562,114309.4554825602
239.36,-106740.26253780391,-36544.59113233388,12534.46673637094,4.382528201200691,0.11064493585666992,113516.97513602965
242.08,-106034.87478502763,-36165.45775825418,12497.624126653762,4.383690453227083,0.1110940155545877,112727.66126533304
244.8,-105331.51462969118,-35796.2859422936,12460.496636977945,4.3847902924708855,0.11154165058466735,111943.58417474145
247.52,-104629.2450361922,-35435.972187595136,12423.105984299185,4.3858329731372745,0.11198921568498088,111163.48592960129
250.24,-103928.9991377118,-35085.620275002686,12385.447693835646,4.386810348667042,0.11243538629052731,110388.57244490892
252.96,-103229.8277997239,-34743.01243513947,12347.545063155338,4.387737402668,0.11288195629625998,109617.22551549818
255.68,-102532.68895637803,-34411.48093225998,12309.397757697481,4.388586574336256,0.11332686053864682,108851.38307680748
258.40000000000003,-101837.54601146752,-34087.68432145041,12271.085861620046,4.38938546271857,0.11377190691177531,108089.94193846078
261.12,-101144.42646644813,-33773.85267124884,12232.756662475991,4.390113135998131,0.11421764491857532,107333.63156555052
261.93613600000015,-100936.33726528281,-33681.257089396124,12221.286683232689,4.3903191478121535,0.11435247991877559,107107.10110840794
263.84000000000003,-100453.29797878038,-33466.64581389302,12194.597450812356,4.390797793691363,0.11466695637720176,106581.37578317104
266.56,-99765.14176662051,-33169.404426757224,12157.329294244502,4.391411224829391,0.1151244910041507,105835.21888912188
269.28000000000003,-99081.85876206968,-32882.12859770472,12122.701338747283,4.391957529807367,0.11560491280657331,105097.14080131396
272.0,-98405.31074526068,-32604.805907256174,12091.356743553593,4.3924409122703665,0.11611277308459711,104368.95831146832
274.72,-97734.50359129856,-32332.983490585946,12062.715867216451,4.392897932620151,0.11664559204153789,103648.27122404508
277.44,-97071.23979047824,-32064.40932549823,12036.325123752456,4.393354383478454,0.11719826434095253,102936.02412342478
280.16,-96414.55604883126,-31796.860886471022,12011.741292105316,4.393827960718012,0.11776861488251804,102230.56739153533
282.88,-95764.40786831164,-31530.325016142568,11987.674438707709,4.39431891799218,0.11834433362608304,101531.70710886491
285.6,-95117.96825390663,-31262.59118776792,11963.016907563708,4.394839681707153,0.11891848188576186,100835.96216655687
288.32,-94476.18741895062,-30996.990927912597,11937.575104593996,4.395361972068106,0.119486738323565,100145.24020233625
291.04,-93839.02500014886,-30730.181413396705,11911.163010275024,4.3959177852483275,0.1200483367777221,99458.44593063046
293.76000000000005,-93204.66632821359,-30465.522796441834,11883.643642877923,4.396469438098283,0.12060251824004799,98774.88998143731
296.48,-92574.93446836593,-30200.770047538,11855.057041582733,4.397044510807266,0.1211482023651016,98095.60326918706
299.20000000000005,-91948.92090187389,-29937.048192868784,11825.477950390714,4.397629448466851,0.12168653971815496,97420.08436804193
301.92,-91326.62691238071,-29674.358636031375,11794.949270287876,4.3982243790827,0.12221775046531097,96748.33937562787
304.64000000000004,-90708.04236090089,-29411.588685219293,11763.498934528607,4.398840508571094,0.12274235957257408,96080.02084261924
307.36,-90093.18971692005,-29150.96735076936,11731.148708192653,4.399455894204998,0.12325948272122039,95415.83506351711
310.08000000000004,-89482.95883250667,-28889.14517611505,11697.91891495758,4.400107242463745,0.12376934651324191,94755.60108704727
312.8,-88875.5387600422,-28629.482725707698,11663.82552527969,4.4007550287848645,0.12427280814355318,94098.6370619339
315.52000000000004,-88271.83001092807,-28369.74427778611,11628.875504593494,4.401425035098862,0.12476952513606089,93445.11281691771
318.24,-87671.84336101262,-28111.04467815757,11593.074622455502,4.402106162903621,0.12525888503242652,92795.37882037643
320.96000000000004,-87076.50070015874,-27853.376302043707,11556.434011982232,4.402801714250538,0.12573959835778237,92150.30500590487
323.68,-86483.94943934407,-27595.64398296654,11519.004798781585,4.40351717667854,0.12621484640728334,91507.81687383869
326.40000000000003,-85895.12264423339,-27338.954063638703,11480.819651140175,4.404244356551919,0.12668312255603972,90869.1351517313
329.12,-85310.02084777527,-27083.30763605884,11441.90515288771,4.404983400007765,0.1271445088213061,90234.26401919044
331.84000000000003,-84727.72308318262,-26828.714195775538,11402.291252898283,4.405731234063353,0.12760037248434355,89602.3393113983
334.56,-84150.06219495484,-26574.043990292772,11361.980390437024,4.406506433462253,0.12804855668580717,88974.75698087312
337.28000000000003,-83575.20576170171,-26320.428565930684,11320.997100836223,4.4072908692881985,0.12849114252168112,88350.12707043608
340.0,-83004.99639492428,-26067.8520826195,11279.337452837824,4.408091178079506,0.12892535087467585,87730.18746188645
342.72,-82437.59165762553,-25816.33208496114,11237.030215189669,4.408901000938878,0.12935385284450046,87113.20433027082
345.44,-81873.90533778266,-25564.74816417749,11194.163729068121,4.409736101585226,0.12977668861421665,86499.72269060263
348.16,-81313.94942529696,-25314.21554544712,11150.823229659025,4.410584459439862,0.13019414438232718,85890.09685941794
350.88000000000005,-80757.72530892689,-25064.73552267815,11107.074360856715,4.41144623342372,0.13060680635317962,85284.3377458694
353.6,-80205.23391035732,-24816.309232470674,11062.967570707498,4.412321583331373,0.13101510146178794,84682.45392055712
356.32000000000005,-79656.4757284863,-24568.937669871626,11018.53918420644,4.4132106697844495,0.13141930407893931,84084.45177000831
359.04,-79111.45082401863,-24322.62168549392,10973.810324741266,4.414113654183744,0.13181951766034725,83490.33531002348
361.76000000000005,-78570.15915498747,-24077.362090873903,10928.798854932355,4.415030698652558,0.13221581081649741,82900.10807777436
364.48,-78032.59097373231,-23832.046024660536,10883.5115539137,4.415974985342464,0.13260865910177486,82313.44055219341
367.20000000000005,-77498.7645139943,-23588.901266996618,10837.944988065265,4.416920736324593,0.1329968068725907,81730.9966643257
369.92,-76969.59020681205,-23346.807069359944,10792.07703369922,4.417884452852947,0.1333789296397505,81153.31258574584
372.64000000000004,-76443.21622969891,-23104.665848810102,10745.906036370969,4.418872797265082,0.13375826472653823,80578.31834971606
375.36,-75921.50163259309,-22864.68982998417,10699.398016012294,4.419866248019716,0.13413024423356826,80008.40936473041
378.08000000000004,-75403.51546790263,-22625.77369322645,10652.546267295304,4.420874770391304,0.13449659689498308,79442.38492210695
380.8,-74890.18655779699,-22389.023952683798,10605.329334179614,4.421888379523486,0.13485481774729183,78881.43917615806
383.52000000000004,-74379.65472079566,-22152.229237758325,10557.75249282442,4.422927450559593,0.13520888458282762,78323.17941890958
386.24,-73873.76967649815,-21916.48871066833,10509.79482648334,4.423985577436476,0.13555477226495044,77769.67346540642
388.96000000000004,-73371.6188698432,-21682.92380756022,10461.453400455712,4.425045536100484,0.13589317620186517,77220.3706781824
391.68,-72874.11341247175,-21450.41444646875,10412.722458930604,4.426124719434476,0.1362228202425879,76675.82066457342
394.40000000000003,-72380.34074372693,-21220.08192376435,10363.600115382764,4.427205666801383,0.13654442670760822,76135.47011991759
397.12,-71890.28286292465,-20989.70009202549,10314.08487316451,4.428316698003269,0.13685890994194366,75598.68138291383
399.84000000000003,-71403.95650471828,-20761.496225676092,10264.169381672651,4.429429601961424,0.13716480322269148,75066.09023488646
402.56,-70922.28137854228,-20535.463791434497,10213.846244672453,4.430547776140194,0.1374601545683474,74538.56668984349
405.28000000000003,-70444.31945526422,-20309.383933985016,10163.12288345792,4.431696634865169,0.13774759097223216,74014.60859882752
408.00000000000006,-69971.00759763957,-20085.476866019704,10111.992905831206,4.432850902224525,0.13802397184229986,73495.71882560178
410.72,-69501.4248782535,-19863.750214994954,10060.465772813423,4.434006845785469,0.13829080210958872,72981.02222000716
413.44000000000005,-69035.56255336065,-19643.09133395629,10008.550081276922,4.435179172609033,0.13854854895606794,72470.20773354078
416.16,-68574.34064439611,-19423.494045177886,9956.252630307077,4.436371640482461,0.13879536828108868,71964.15275798933
418.88000000000005,-68116.84681780945,-19206.07909071754,9903.587666705274,4.437565695982241,0.13903228327099498,71462.29315598497
421.6,-67663.0727324715,-18989.733928747362,9850.57458201699,4.43877636610885,0.1392599195929388,70964.32361320865
424.32000000000005,-67213.01866577141,-18774.45932301263,9797.246358064136,4.440003790204046,0.139478501275208,70470.25072495022
427.04,-66767.61302855737,-18561.362509466075,9743.633356425777,4.441236309626346,0.13968585574899134,69981.2597680512
429.76000000000005,-66326.85583537258,-18350.444305294503,9689.770863707538,4.44247374521286,0.13988220472605492,69497.35441438871
432.48,-65888.8911883209,-18139.492458198616,9635.701393667,4.443739923002385,0.140072692658871,69016.18585531472
435.20000000000005,-65455.58295812743,-17931.833705877536,9581.44157518147,4.444995274974468,0.14025194359522725,68540.41160587038
437.92,-65025.98748414556,-17724.136092438355,9527.02880963446,4.446283283272798,0.140423907611091,68068.26225526237
440.64000000000004,-64600.12047555583,-17518.626347067162,9472.487720050634,4.447572377103087,0.14058751260276223,67600.33918665645
443.36,-64178.90153971014,-17315.29861262346,9417.836262926505,4.448866020887835,0.14074097010176695,67137.52012670288
446.08000000000004,-63761.40267464369,-17113.04686717677,9363.093547603932,4.450176544742312,0.1408868110119907,66678.6349957573
448.8,-63347.631150884496,-16912.98457337595,9308.26942956652,4.451487684983216,0.14102436947450586,66223.97828114197
451.52000000000004,-62937.578998471865,-16713.999264872073,9253.379813665979,4.45281567796269,0.1411543185576331,65773.25945694777
454.24,-62531.24601466497,-16516.09147637202,9198.442443197628,4.454160621464748,0.14127674190980413,65326.48275533644
456.96000000000004,-62129.559382692096,-16320.36850432948,9143.482698159452,4.4555096133463845,0.1413892859429324,64884.81989692274
459.68,-61730.6797555171,-16126.843311091247,9088.543883091654,4.456854928605784,0.14149627593510922,64446.51680404143
462.40000000000003,-61336.43150784476,-15933.27836367967,9033.648058676526,4.458237690718471,0.14159527701283614,64012.76424885174
465.12000000000006,-60945.91710805837,-15743.01894082291,8978.82614463009,4.4596033456065065,0.1416866412948453,63583.541710484584
467.84000000000003,-60559.12158986439,-15553.839819737468,8924.10392767053,4.460985658404974,0.14177188394035128,63158.28347719637
470.56000000000006,-60176.044825674966,-15365.741502779001,8869.505650227127,4.4623846963381855,0.14185124249658032,62736.99477398708
473.28000000000003,-59796.69350562003,-15179.837151177748,8815.03693308168,4.4637830681924235,0.14192403100748782,62319.95576276443
476.00000000000006,-59421.05910359102,-14995.014165565619,8760.668447169806,4.4651980396551165,0.14199027995908645,61906.88189901983
478.72,-59049.14731493255,-14812.385428843263,8706.360234953767,4.466611961907723,0.14204856119958587,61498.04280832048
481.44000000000005,-58680.94977959074,-14630.838400409046,8652.084556027068,4.46804233340374,0.14209890226049704,61093.15728048732
484.16,-58317.392000820364,-14451.48026022786,8597.825354962268,4.469475019618377,0.14213814991196594,60693.37766448277
486.88000000000005,-57956.62767596538,-14273.2103055606,8543.591274442171,4.470920207082518,0.142171051005591,60296.66803283529
489.6,-57599.58285039065,-14097.135775603301,8489.395573031781,4.472363496382443,0.14219494093156143,59904.18198097893
492.32000000000005,-57246.25047378254,-13922.144474942203,8435.26635572445,4.4738228549142995,0.14221075306825165,59515.65355921295
495.04,-56896.63789083459,-13749.349604276455,8381.258196718516,4.475279847891489,0.14221859067141304,59131.35806643882
497.76000000000005,-56550.73901292276,-13577.639201547167,8327.445858299743,4.476752678885665,0.14222020326780904,58751.04019264676
500.48,-56208.56124070031,-13408.126433908763,8273.893707945665,4.478222647169266,0.14221591182064944,58374.973475862134
503.20000000000005,-55869.17914174098,-13239.704830366834,8220.66383574461,4.479704408107789,0.14220949369979027,58002.01958438618
505.92,-55533.518733363664,-13073.481759612834,8167.796847494627,4.481182778094334,0.14219876416764285,57633.32832285261
508.64000000000004,-55201.57332788794,-12908.34511276637,8115.332147845422,4.482676437096112,0.14218497436222452,57268.64488788188
511.36,-54872.42383721714,-12744.30074396028,8063.301857074347,4.484181572589226,0.1421708491793701,56907.09038478442
514.08,-54546.99557860859,-12582.455924262977,8011.722788603345,4.485682599294429,0.14215379515459323,56549.80659365851
516.8000000000001,-54224.36262016295,-12421.703873996368,7960.613954121743,4.487194774798656,0.14213700210269878,56195.65466495378
519.52,-53905.44323118062,-12262.039367896612,7909.970432356106,4.488721837046652,0.14211812145428626,55845.51953067158
522.24,-53589.3237797962,-12104.580248161956,7859.762996835715,4.490240227871638,0.14209823868370353,55498.759990890554
524.96,-53275.99023242625,-11947.101731840008,7809.962916361941,4.491789211767652,0.14207811976628493,55154.87191347172
527.6800000000001,-52965.46092454925,-11792.941021969156,7760.547945156346,4.493309165839355,0.14205542847830205,54814.59306887807
530.4000000000001,-52658.63446707442,-11638.755818367315,7711.496071731713,4.4948633578230766,0.14202934084221888,54478.06524281935
533.12,-52353.682662725696,-11486.78085950739,7662.6518072930385,4.4964040705455215,0.1420003556191373,54143.978941185385
535.84,-52051.503242714156,-11334.784655573638,7613.567527894075,4.497975361583755,0.14195914559593037,53812.66341221476
538.5600000000001,-51753.02169983313,-11184.985749390351,7563.933629385066,4.4995402866118495,0.14189611437566488,53485.43963759853
541.2800000000001,-51456.39868868023,-11036.283423225641,7514.013215516303,4.501111477093806,0.14182117903536656,53160.33213223137
544.0,-51162.56583425288,-10889.786502919551,7464.2066697397295,4.502671830225114,0.14173857939273132,52838.52736433915
546.72,-50871.51628888993,-10743.271924522433,7414.855310776047,4.5042626586271295,0.1416558903697499,52519.60720011868
549.44,-50582.340576466704,-10597.857833006861,7366.156654764763,4.505859476228297,0.14157864195431943,52202.95042145441
552.1600000000001,-50295.96452585163,-10454.651791528488,7318.20877707458,4.507444750666071,0.14150574119447526,51889.69041507869
554.88,-50011.45766475987,-10311.43462660835,7271.059217758663,4.509056849919725,0.14144192397253683,51578.48276133228
557.6,-49730.66841255805,-10170.420782945635,7224.698841603281,4.510660632570356,0.14138097857193058,51271.56242025226
560.32,-49450.82830204725,-10029.400767695184,7179.106701342131,4.512287558235169,0.14133128992691202,50965.8010095675
563.0400000000001,-49174.703162326754,-9890.583921941037,7134.221104571322,4.51390563558792,0.1412831027936353,50664.30885928268
565.76,-48900.44861977741,-9752.867802314568,7089.98763447081,4.515528747414651,0.14124105750740956,50365.069544693964
568.48,-48628.97562496339,-9615.135287431925,7046.339433861686,4.517182446783702,0.1412020482144041,50068.74270786199
571.2,-48359.37590569828,-9479.615251285813,7003.206069947612,4.518819066703524,0.1411660280699431,49774.865530297364
573.9200000000001,-48092.560545022076,-9345.190665776568,6960.530501116964,4.520463996414517,0.14112999643377105,49484.09798322375
576.64,-47828.528222973895,-9211.861490871841,6918.260798768522,4.522117071697776,0.14109291958342318,49196.431136644314
579.36,-47565.441347907865,-9079.637198442939,6876.360479783556,4.523770818778454,0.1410592319117112,48910.074174187605
582.08,-47306.053644962216,-8948.503521654353,6834.78398014741,4.525436045917793,0.1410202611390022,48627.69477152255
584.8000000000001,-47047.60961506063,-8818.47464282995,6793.510355116632,4.52710164835429,0.1409833577993383,48346.61155099149
587.5200000000001,-46791.944886319325,-8689.54115373837,6752.508056780754,4.528774741442139,0.14094264839799553,48068.603024882585
590.24,-46538.14061255869,-8561.70777339203,6711.759676900733,4.530451523778152,0.1409003681483025,47792.772357666385
592.0897359999999,-46367.399625656195,-8474.636933949741,6684.186285128862,4.531612870549778,0.14086865061729859,47607.07474212079
592.96,-46287.10876982567,-8433.857979231561,6671.248355424434,4.532158654626359,0.14085408914891914,47519.805905572575
595.6800000000001,-46037.02382460856,-8308.224950221616,6630.966953884758,4.533842443913224,0.14080774432091933,47248.32152780208
598.4000000000001,-45789.71589087216,-8183.687581619233,6590.901037368609,4.535532982709009,0.14075626526319548,46979.89783178265
601.12,-45544.26098422847,-8059.138642194618,6551.047361906289,4.537250148100723,0.14070281756447411,46713.4418105919
603.84,-45300.66426975839,-7935.690115074462,6511.39994501075,4.538970386757204,0.14064663996589127,46449.15166208903
606.5600000000001,-45058.9253989687,-7813.342062998161,6471.9551143600675,4.540693510389411,0.14058762067671526,46187.02496703508
609.2800000000001,-44818.126089963625,-7692.099013963544,6432.712663657972,4.542415814493424,0.14052847780020894,45926.16471761708
612.0,-44580.101939984794,-7571.952083475764,6393.664673576111,4.544144138992911,0.14046350666273175,45668.35770303155
614.72,-44343.93454151006,-7452.905804960519,6354.803895184377,4.5458747544994305,0.14039525428735566,45412.706020513564
617.44,-44109.617821236025,-7333.848365362889,6316.099021851932,4.547631960804801,0.14032357708956356,45159.01707339851
620.1600000000001,-43876.238663802644,-7215.895984302633,6277.527989103622,4.549387878368195,0.1402501684223389,44906.57893664619
622.88,-43644.71455928391,-7099.044299793458,6239.078248751987,4.551145771390077,0.14017190394860785,44656.283279353476
625.6,-43415.045299758225,-6983.293398537849,6200.753176877906,4.552905418687567,0.1400887946084502,44408.1285918548
628.32,-43187.22556437248,-6867.531633654875,6162.562684820311,4.554691682664,0.140001567324059,44161.936342642206
631.0400000000001,-42961.26052943346,-6752.870884061022,6124.5182521037905,4.556479535052924,0.13990984640280169,43917.8881012625
633.76,-42736.23241307535,-6639.315511917615,6086.636906912673,4.558265385076069,0.13981685399150584,43675.08695088967
636.48,-42513.05909013705,-6526.861342256902,6048.940371078993,4.560052385556305,0.13972017396239525,43434.43094821651
639.2,-42291.73582461911,-6414.396849076184,6011.472178222661,4.561865968006914,0.13962131580123627,43195.75446437263
641.9200000000001,-42071.35031651735,-6303.038075267395,5974.268307987446,4.563677206675975,0.13952345917230818,42958.33665598829
644.6400000000001,-41852.820215345084,-6192.7808772819335,5937.341296706799,4.565489182027941,0.13942397842351556,42723.074756454516
647.36,-41635.2226168198,-6082.517812670888,5900.695022389852,4.567324507884525,0.13932646717867553,42488.90428148092
650.08,-41418.56226452463,-5973.360529995933,5864.320892102534,4.569157161295896,0.1392302175896395,42255.98887266944
652.8000000000001,-41203.751314888126,-5864.193263572882,5828.199393359396,4.571016572279987,0.1391323479057016,42025.06148978759
655.5200000000001,-40990.79422664238,-5756.127676908856,5792.309505859839,4.5728763432273585,0.13903180712260252,41796.2805351803
